t,s_xgb,s_rcre,y,L,R,regime
2005-05-02,0.024038461968302727,0.014814814552664757,0.0,0.004579598925333747,0.015096965246747628,0
2005-05-03,0.01315789483487606,0.014814814552664757,0.0,-0.0008522166554060164,0.015096965246747628,0
2005-05-04,0.021978022530674934,0.014814814552664757,0.0,0.01239305156034736,0.015096965246747628,0
2005-05-05,0.024038461968302727,0.014814814552664757,0.0,-0.0025721133412976343,0.015096965246747628,0
2005-05-06,0.024038461968302727,0.014814814552664757,0.0,-0.0010921846046322305,0.015096965246747628,0
2005-05-09,0.024038461968302727,0.014814814552664757,0.0,0.006373966172402125,0.015096965246747628,0
2005-05-10,0.024038461968302727,0.014814814552664757,0.0,-0.01076315086971956,0.015096965246747628,0
2005-05-11,0.024038461968302727,0.014814814552664757,0.0,0.004184280247109813,0.015096965246747628,0
2005-05-12,0.024038461968302727,0.014814814552664757,0.0,-0.010083888412137035,0.015096965246747628,0
2005-05-13,0.021978022530674934,0.014814814552664757,0.0,-0.004590579075786052,0.015096965246747628,0
2005-05-16,0.024038461968302727,0.014814814552664757,0.0,0.010035599091202397,0.015096965246747628,0
2005-05-17,0.024038461968302727,0.014814814552664757,0.0,0.006933254635373273,0.015096965246747628,0
2005-05-18,0.021978022530674934,0.014814814552664757,0.0,0.009968895481321639,0.015096965246747628,0
2005-05-19,0.024038461968302727,0.014814814552664757,0.0,0.004645135445231884,0.015096965246747628,0
2005-05-20,0.021978022530674934,0.014814814552664757,0.0,-0.0015123150380106515,0.015096965246747628,0
2005-05-23,0.024038461968302727,0.014814814552664757,0.0,0.0038436362656395443,0.015096965246747628,0
2005-05-24,0.021978022530674934,0.014814814552664757,0.0,0.00017585184159638718,0.015096965246747628,0
2005-05-25,0.024038461968302727,0.014814814552664757,0.0,-0.0034058760803961736,0.015096965246747628,0
2005-05-26,0.059405941516160965,0.032786883413791656,0.0,0.00637453131772754,0.015096965246747628,0
2005-05-27,0.01315789483487606,0.014814814552664757,0.0,0.0009681474365535906,0.015096965246747628,0
2005-05-31,0.01315789483487606,0.014814814552664757,0.0,-0.006091379853434456,0.015096965246747628,0
2005-06-01,0.01315789483487606,0.014814814552664757,0.0,0.008956805725932198,0.015096965246747628,0
2005-06-02,0.024038461968302727,0.032786883413791656,0.0,0.001720390824511472,0.015096965246747628,0
2005-06-03,0.059405941516160965,0.024390242993831635,0.0,-0.006890819980251237,0.015096965246747628,0
2005-06-06,0.024038461968302727,0.014814814552664757,0.0,0.001245015026845047,0.015096965246747628,0
2005-06-07,0.01315789483487606,0.014814814552664757,0.0,-0.00020878831693162237,0.015096965246747628,0
2005-06-08,0.024038461968302727,0.014814814552664757,0.0,-0.002165587433034947,0.015096965246747628,0
2005-06-09,0.059405941516160965,0.032786883413791656,0.0,0.005226267957247287,0.015096965246747628,0
2005-06-10,0.01315789483487606,0.014814814552664757,0.0,-0.0023509984096796743,0.015096965246747628,0
2005-06-13,0.059405941516160965,0.024390242993831635,0.0,0.0022593090815211927,0.015096965246747628,0
2005-06-14,0.01315789483487606,0.014814814552664757,0.0,0.0025700096198286804,0.015096965246747628,0
2005-06-15,0.021978022530674934,0.014814814552664757,0.0,0.0022152533117078253,0.015096965246747628,0
2005-06-16,0.021978022530674934,0.014814814552664757,0.0,0.003623526250350597,0.015096965246747628,0
2005-06-17,0.021978022530674934,0.014814814552664757,0.0,0.004942512444624592,0.015096965246747628,0
2005-06-20,0.024038461968302727,0.024390242993831635,0.0,-0.0007069167302181835,0.015096965246747628,0
2005-06-21,0.059405941516160965,0.024390242993831635,0.0,-0.002049620033747776,0.015096965246747628,0
2005-06-22,0.021978022530674934,0.014814814552664757,0.0,0.0002224680912793435,0.015096965246747628,0
2005-06-23,0.024038461968302727,0.014814814552664757,0.0,-0.010892156085218305,0.015096965246747628,0
2005-06-24,0.021978022530674934,0.014814814552664757,0.0,-0.007657968670771707,0.015096965246747628,0
2005-06-27,0.024038461968302727,0.024390242993831635,0.0,-0.0007387984219396944,0.015096965246747628,0
2005-06-28,0.024038461968302727,0.014814814552664757,0.0,0.009096068495660192,0.015096965246747628,0
2005-06-29,0.024038461968302727,0.014814814552664757,0.0,-0.0014324616711678033,0.015096965246747628,0
2005-06-30,0.024038461968302727,0.014814814552664757,0.0,-0.007126235441053447,0.015096965246747628,0
2005-07-01,0.01315789483487606,0.014814814552664757,0.0,0.0026071140527265412,0.015096965246747628,0
2005-07-05,0.059405941516160965,0.024390242993831635,0.0,0.008793852803795384,0.015096965246747628,0
2005-07-06,0.059405941516160965,0.032786883413791656,0.0,-0.008375334165637524,0.015096965246747628,0
2005-07-07,0.024038461968302727,0.014814814552664757,0.0,0.0024490496555651634,0.015096965246747628,0
2005-07-08,0.059405941516160965,0.014814814552664757,0.0,0.01161138179782478,0.015096965246747628,0
2005-07-11,0.024038461968302727,0.014814814552664757,0.0,0.0062353315852996275,0.015096965246747628,0
2005-07-12,0.024038461968302727,0.014814814552664757,0.0,0.0022689745298750826,0.015096965246747628,0
2005-07-13,0.021978022530674934,0.014814814552664757,0.0,0.0008833189083851104,0.015096965246747628,0
2005-07-14,0.021978022530674934,0.014814814552664757,0.0,0.002620602356418461,0.015096965246747628,0
2005-07-15,0.024038461968302727,0.014814814552664757,0.0,0.0011571320950246463,0.015096965246747628,0
2005-07-18,0.059405941516160965,0.024390242993831635,0.0,-0.005545053245331578,0.015096965246747628,0
2005-07-19,0.024038461968302727,0.024390242993831635,0.0,0.006708890992640744,0.015096965246747628,0
2005-07-20,0.01315789483487606,0.014814814552664757,0.0,0.004747306199091748,0.015096965246747628,0
2005-07-21,0.059405941516160965,0.024390242993831635,0.0,-0.006628063888680194,0.015096965246747628,0
2005-07-22,0.059405941516160965,0.032786883413791656,0.0,0.005396819235282299,0.015096965246747628,0
2005-07-25,0.024038461968302727,0.014814814552664757,0.0,-0.003776351891558406,0.015096965246747628,0
2005-07-26,0.024038461968302727,0.014814814552664757,0.0,0.001731577935090858,0.015096965246747628,0
2005-07-27,0.024038461968302727,0.024390242993831635,0.0,0.004562502872513562,0.015096965246747628,0
2005-07-28,0.059405941516160965,0.032786883413791656,0.0,0.00558752002041879,0.015096965246747628,0
2005-07-29,0.059405941516160965,0.032786883413791656,0.0,-0.007700039576876157,0.015096965246747628,0
2005-08-01,0.059405941516160965,0.024390242993831635,0.0,0.0009474855123392279,0.015096965246747628,0
2005-08-02,0.059405941516160965,0.032786883413791656,0.0,0.007074137786163408,0.015096965246747628,0
2005-08-03,0.059405941516160965,0.032786883413791656,0.0,0.0007392405265853752,0.015096965246747628,0
2005-08-04,0.059405941516160965,0.024390242993831635,0.0,-0.007400617130228752,0.015096965246747628,0
2005-08-05,0.059405941516160965,0.024390242993831635,0.0,-0.007667679991179147,0.014318155086511988,0
2005-08-08,0.059405941516160965,0.032786883413791656,0.0,-0.002686241126164497,0.013682797988366887,0
2005-08-09,0.059405941516160965,0.032786883413791656,0.0,0.006722344610712961,0.013682797988366887,0
2005-08-10,0.07692307978868484,0.032786883413791656,0.0,-0.0018288896352600188,0.013682797988366887,0
2005-08-11,0.059405941516160965,0.032786883413791656,0.0,0.007037130459696324,0.013682797988366887,0
2005-08-12,0.059405941516160965,0.024390242993831635,0.0,-0.006012532273180849,0.013682797988366887,0
2005-08-15,0.20000000298023224,0.20000000298023224,1.0,0.002824363312543445,0.013682797988366887,0
2005-08-16,0.20000000298023224,0.032786883413791656,0.0,-0.011845866793172682,0.013682797988366887,0
2005-08-17,0.024038461968302727,0.024390242993831635,0.0,0.0007378519836267019,0.013682797988366887,0
2005-08-18,0.024038461968302727,0.024390242993831635,0.0,-0.0010002794289758986,0.013682797988366887,0
2005-08-19,0.024038461968302727,0.014814814552664757,0.0,0.0005658202672560684,0.013682797988366887,0
2005-08-22,0.059405941516160965,0.032786883413791656,0.0,0.0016547775416798668,0.013682797988366887,0
2005-08-23,0.059405941516160965,0.032786883413791656,0.0,-0.0033944039442890712,0.013682797988366887,0
2005-08-24,0.059405941516160965,0.032786883413791656,0.0,-0.0065920361862354246,0.013682797988366887,0
2005-08-25,0.059405941516160965,0.024390242993831635,0.0,0.0022956866031227587,0.013682797988366887,0
2005-08-26,0.059405941516160965,0.024390242993831635,0.0,-0.006014586766805522,0.013682797988366887,0
2005-08-29,0.20000000298023224,0.032786883413791656,0.0,0.005940377442203705,0.013682797988366887,0
2005-08-30,0.024038461968302727,0.014814814552664757,0.0,-0.0031974340479844683,0.013682797988366887,0
2005-08-31,0.059405941516160965,0.032786883413791656,0.0,0.009815803774647127,0.013682797988366887,0
2005-09-01,0.024038461968302727,0.024390242993831635,0.0,0.001031982962391605,0.013682797988366887,0
2005-09-02,0.024038461968302727,0.024390242993831635,0.0,-0.0029266553741290357,0.013682797988366887,0
2005-09-06,0.024038461968302727,0.014814814552664757,0.0,0.012539882199711907,0.013682797988366887,0
2005-09-07,0.024038461968302727,0.024390242993831635,0.0,0.0024050791657059738,0.013682797988366887,0
2005-09-08,0.024038461968302727,0.024390242993831635,0.0,-0.003800559147012175,0.013682797988366887,0
2005-09-09,0.059405941516160965,0.032786883413791656,0.0,0.007933192791395705,0.013682797988366887,0
2005-09-12,0.059405941516160965,0.032786883413791656,0.0,-0.0007412627537386357,0.013682797988366887,0
2005-09-13,0.024038461968302727,0.024390242993831635,0.0,-0.007573673921888471,0.013682797988366887,0
2005-09-14,0.024038461968302727,0.024390242993831635,0.0,-0.003286679455365361,0.013682797988366887,0
2005-09-15,0.024038461968302727,0.024390242993831635,0.0,0.00046433550660279635,0.013682797988366887,0
2005-09-16,0.059405941516160965,0.032786883413791656,0.0,0.008257581395948801,0.013682797988366887,0
2005-09-19,0.059405941516160965,0.032786883413791656,0.0,-0.005581391440806683,0.013682797988366887,0
2005-09-20,0.059405941516160965,0.032786883413791656,0.0,-0.007894521231179437,0.013682797988366887,0
2005-09-21,0.059405941516160965,0.032786883413791656,0.0,-0.009162993799830817,0.013682797988366887,0
2005-09-22,0.024038461968302727,0.024390242993831635,0.0,0.0036456717931691233,0.01257974139424484,0
2005-09-23,0.01315789483487606,0.014814814552664757,0.0,0.0005514969302322027,0.01257974139424484,0
2005-09-26,0.01315789483487606,0.014814814552664757,0.0,0.0002797013611169057,0.01257974139424484,0
2005-09-27,0.024038461968302727,0.014814814552664757,0.0,2.4702356686383468e-05,0.01257974139424484,0
2005-09-28,0.024038461968302727,0.014814814552664757,0.0,0.0010112684622163178,0.01257974139424484,0
2005-09-29,0.059405941516160965,0.024390242993831635,0.0,0.008827817434815387,0.01257974139424484,0
2005-09-30,0.059405941516160965,0.032786883413791656,0.0,0.0009200158851510246,0.01257974139424484,0
2005-10-03,0.059405941516160965,0.014814814552664757,0.0,-0.00171867183020373,0.01257974139424484,0
2005-10-04,0.20000000298023224,0.20000000298023224,1.0,-0.01001985374354899,0.01257974139424484,0
2005-10-05,0.059405941516160965,0.032786883413791656,0.0,-0.014999041934534425,0.01257974139424484,0
2005-10-06,0.024038461968302727,0.024390242993831635,0.0,-0.004104085030942367,0.013965081120946661,0
2005-10-07,0.024038461968302727,0.024390242993831635,0.0,0.0036944438643394337,0.013965081120946661,0
2005-10-10,0.024038461968302727,0.014814814552664757,0.0,-0.007192008635452506,0.013965081120946661,0
2005-10-11,0.059405941516160965,0.032786883413791656,0.0,-0.0020739919651937395,0.013965081120946661,0
2005-10-12,0.024038461968302727,0.014814814552664757,0.0,-0.006086612731748998,0.013965081120946661,0
2005-10-13,0.021978022530674934,0.014814814552664757,0.0,-0.000713595908554969,0.013965081120946661,0
2005-10-14,0.059405941516160965,0.032786883413791656,0.0,0.008233895771379748,0.013965081120946661,0
2005-10-17,0.059405941516160965,0.032786883413791656,0.0,0.0029705697541051387,0.013965081120946661,0
2005-10-18,0.059405941516160965,0.032786883413791656,0.0,-0.010100380589756442,0.013965081120946661,0
2005-10-19,0.20000000298023224,0.20000000298023224,1.0,0.014845038560093757,0.013965081120946661,0
2005-10-20,0.024038461968302727,0.024390242993831635,0.0,-0.015133641676906876,0.013965081120946661,0
2005-10-21,0.024038461968302727,0.014814814552664757,0.0,0.0015185585117699072,0.01480163013752053,0
2005-10-24,0.059405941516160965,0.014814814552664757,0.0,0.016637869183025955,0.01480163013752053,0
2005-10-25,0.024038461968302727,0.024390242993831635,0.0,-0.002370669386532537,0.01480163013752053,0
2005-10-26,0.021978022530674934,0.014814814552664757,0.0,-0.004321788096966069,0.01480163013752053,0
2005-10-27,0.021978022530674934,0.014814814552664757,0.0,-0.010530482171556279,0.01480163013752053,0
2005-10-28,0.021978022530674934,0.014814814552664757,0.0,0.016413885701011693,0.01480163013752053,0
2005-10-31,0.024038461968302727,0.014814814552664757,0.0,0.0071505284498289785,0.01480163013752053,0
2005-11-01,0.021978022530674934,0.014814814552664757,0.0,-0.003527311213989366,0.01480163013752053,0
2005-11-02,0.024038461968302727,0.014814814552664757,0.0,0.009927610493678475,0.01480163013752053,0
2005-11-03,0.024038461968302727,0.014814814552664757,0.0,0.004255094722214066,0.01480163013752053,0
2005-11-04,0.01315789483487606,0.014814814552664757,0.0,0.00016398908743909277,0.01480163013752053,0
2005-11-07,0.059405941516160965,0.032786883413791656,0.0,0.0021859186053234682,0.01480163013752053,0
2005-11-08,0.021978022530674934,0.014814814552664757,0.0,-0.003457112258799154,0.01480163013752053,0
2005-11-09,0.021978022530674934,0.014814814552664757,0.0,0.0016890991389006485,0.01480163013752053,0
2005-11-10,0.059405941516160965,0.014814814552664757,0.0,0.008410797282881279,0.01480163013752053,0
2005-11-11,0.024038461968302727,0.014814814552664757,0.0,0.003049878965987544,0.01480163013752053,0
2005-11-14,0.01315789483487606,0.014814814552664757,0.0,-0.0007777749817605604,0.01480163013752053,0
2005-11-15,0.024038461968302727,0.014814814552664757,0.0,-0.0038574498246252645,0.01480163013752053,0
2005-11-16,0.024038461968302727,0.014814814552664757,0.0,0.0017884187466490665,0.01480163013752053,0
2005-11-17,0.059405941516160965,0.014814814552664757,0.0,0.009369543885684766,0.01480163013752053,0
2005-11-18,0.059405941516160965,0.032786883413791656,0.0,0.004391670522724698,0.01480163013752053,0
2005-11-21,0.059405941516160965,0.014814814552664757,0.0,0.0052574157240390905,0.01480163013752053,0
2005-11-22,0.059405941516160965,0.024390242993831635,0.0,0.005071395717316795,0.01480163013752053,0
2005-11-23,0.024038461968302727,0.024390242993831635,0.0,0.003466788026831465,0.01480163013752053,0
2005-11-25,0.059405941516160965,0.032786883413791656,0.0,0.002083789648192422,0.01480163013752053,0
2005-11-28,0.059405941516160965,0.024390242993831635,0.0,-0.008544215188562845,0.01480163013752053,0
2005-11-29,0.024038461968302727,0.014814814552664757,0.0,1.592048455771274e-05,0.01480163013752053,0
2005-11-30,0.059405941516160965,0.024390242993831635,0.0,-0.006382253629954912,0.01480163013752053,0
2005-12-01,0.059405941516160965,0.024390242993831635,0.0,0.012083804199621732,0.01480163013752053,0
2005-12-02,0.01315789483487606,0.014814814552664757,0.0,0.0003240732190632353,0.01480163013752053,0
2005-12-05,0.024038461968302727,0.024390242993831635,0.0,-0.0023662766825763436,0.01480163013752053,0
2005-12-06,0.059405941516160965,0.024390242993831635,0.0,0.0012748372766701306,0.01480163013752053,0
2005-12-07,0.024038461968302727,0.024390242993831635,0.0,-0.005021653100799182,0.01480163013752053,0
2005-12-08,0.021978022530674934,0.014814814552664757,0.0,-0.0012175898629097086,0.01480163013752053,0
2005-12-09,0.024038461968302727,0.014814814552664757,0.0,0.0028069478647455917,0.01480163013752053,0
2005-12-12,0.024038461968302727,0.024390242993831635,0.0,0.0008413831540164259,0.01480163013752053,0
2005-12-13,0.024038461968302727,0.024390242993831635,0.0,0.005538295312984911,0.01480163013752053,0
2005-12-14,0.021978022530674934,0.014814814552664757,0.0,0.004180778582455104,0.01480163013752053,0
2005-12-15,0.024038461968302727,0.024390242993831635,0.0,-0.0014153110273098539,0.01480163013752053,0
2005-12-16,0.059405941516160965,0.032786883413791656,0.0,-0.002852345883930445,0.01480163013752053,0
2005-12-19,0.059405941516160965,0.024390242993831635,0.0,-0.005856130419099415,0.01480163013752053,0
2005-12-20,0.059405941516160965,0.032786883413791656,0.0,-0.00023817746484796877,0.01480163013752053,0
2005-12-21,0.024038461968302727,0.014814814552664757,0.0,0.0025135053946885194,0.01480163013752053,0
2005-12-22,0.059405941516160965,0.032786883413791656,0.0,0.004211895217280327,0.01480163013752053,0
